Plattform,Datum,Währung,Endsaldo,Investitionen,Rückkäufe,Startguthaben,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Zinszahlungen aus Rückkäufen,Gesamteinnahmen,Ausfälle
Mintos,2018-08-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
Mintos,2018-09-01,EUR,5.5397992426604,-47.26,20.0,30.292128944765,1.2359276188277297,0.0,0.7203174804591245,0.551425198608238,1.2717426790673625,NaN
Mintos,2018-09-02,EUR,7.3428173836983,0.0,0.0,5.539799242660459,1.1777033138936037,0.0,0.625314827144264,0.0,0.625314827144264,NaN
Mintos,2018-09-03,EUR,11.856503284697,0.0,0.0,7.342817383698319,2.6745898561719654,0.0136553135194389,1.8254407313078373,0.0,1.8390960448272762,NaN
Mintos,2018-09-04,EUR,6.0821858615501,-70.46000000000001,57.961079627237694,11.856503284697501,4.20431828194153,0.0150459406123136,1.493892657264987,1.011346069796091,2.5202846676733914,NaN
Mintos,2018-09-05,EUR,25.938423939342,-15.32,9.2225576923077,6.082185861550124,15.970043946075835,0.025863110682412798,9.941121488448434,0.016651840277777,9.983636439408626,NaN
Mintos,2018-09-06,EUR,38.343831938865,-76.18,49.4106697479968,25.938423939342,19.40764255689656,0.0,18.93434804314897,0.8327476514808595,19.767095694629827,NaN
Mintos,2018-09-07,EUR,14.05332237051,-114.06,84.8984636905388,38.343831938865,2.850000027535284,0.0,1.407687621148811,0.6133390924219918,2.021026713570803,NaN
Mintos,2018-09-08,EUR,3.5023415734406,-144.04,131.9496289918742,14.053322370510099,0.583966590729295,3.7381599e-05,0.431724352149852,0.5236618865781799,0.9554236203270319,NaN
Mintos,2018-09-09,EUR,2.9410114614544,-56.05,52.1986636066635,3.502341573440654,2.2285187469226915,0.0,0.7097269449316486,0.3517605894960031,1.0614875344276515,NaN
Mintos,2018-09-10,EUR,14.361962579121,-13.28,10.0,2.9410114614544502,10.097345274282308,0.025192927086163802,4.2323018051866725,0.3461111111110184,4.603605843383855,NaN
Mintos,2018-09-11,EUR,24.960869396609,-30.490000000000002,22.2795163501077,14.3619625791206,13.533681833501564,0.029763822154166,5.068269978909542,0.17767483281531,5.275708633879018,NaN
Mintos,2018-09-12,EUR,13.583499947553,-93.54,67.5372922912921,24.960869396609,10.216680513958076,0.0,3.360449673997201,1.048208071697134,4.408657745694335,NaN
