Plattform,Datum,Währung,Investitionen,Tilgungszahlungen,Zinszahlungen,Gesamteinnahmen,Startguthaben,Endsaldo,Rückkäufe,Zinszahlungen aus Rückkäufen,Verzugsgebühren,Ausfälle
PeerBerry,2018-09-02,EUR,0.0,150.0,0.94,0.94,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-03,EUR,-818.84,60.0,0.3,0.3,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-04,EUR,-40.0,30.0,0.14,0.14,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-05,EUR,-180.89000000000001,180.0,1.34,1.34,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-06,EUR,-165.81,163.79,1.4700000000000004,1.4700000000000004,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-07,EUR,-60.39,60.0,0.39,0.39,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-08,EUR,-170.73000000000002,170.0,1.2300000000000002,1.2300000000000002,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-10,EUR,-141.57000000000002,140.0,1.07,1.07,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-11,EUR,-20.23,20.0,0.22999999999999998,0.22999999999999998,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-12,EUR,-30.64,30.0,0.64,0.64,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-13,EUR,-179.68,178.84,0.8399999999999999,0.8399999999999999,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-14,EUR,-91.32,90.0,1.3200000000000003,1.3200000000000003,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-15,EUR,-30.259999999999998,30.0,0.33,0.33,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-16,EUR,-73.42,80.0,0.81,0.81,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-17,EUR,-55.7,47.82,0.42000000000000004,0.42000000000000004,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-18,EUR,-40.96,40.0,0.9600000000000001,0.9600000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-19,EUR,-40.0,40.0,0.15,0.15,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-20,EUR,-40.59,40.0,0.44,0.44,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-21,EUR,-30.439999999999998,30.3,0.14,0.14,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-22,EUR,0.0,20.0,0.07,0.07,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-23,EUR,-40.0,20.0,0.2,0.2,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-25,EUR,-30.46,30.0,0.48000000000000004,0.48000000000000004,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-26,EUR,-91.13,90.64,0.5700000000000001,0.5700000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-28,EUR,-70.63,70.0,0.65,0.65,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-29,EUR,-91.13,90.15,0.5900000000000001,0.5900000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-09-30,EUR,-30.57,30.28,0.29,0.29,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-01,EUR,-60.0,60.35,0.27999999999999997,0.27999999999999997,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-02,EUR,-95.75,94.67999999999999,0.6000000000000001,0.6000000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-03,EUR,-214.22,213.51000000000002,1.5600000000000005,1.5600000000000005,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-04,EUR,-82.12,130.57999999999998,1.1500000000000001,1.1500000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-05,EUR,-80.0,50.230000000000004,0.37,0.37,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-06,EUR,-20.0,10.0,0.26,0.26,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-07,EUR,-51.480000000000004,40.0,0.39,0.39,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-08,EUR,-60.0,60.45,0.6699999999999999,0.6699999999999999,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-09,EUR,-62.33,70.27,0.87,0.87,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-10,EUR,-40.7,30.259999999999998,0.12,0.12,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-11,EUR,-20.0,30.0,0.63,0.63,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-12,EUR,-121.89,120.35,1.1099999999999999,1.1099999999999999,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-13,EUR,-50.2,58.010000000000005,0.71,0.71,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-14,EUR,-28.99,10.0,0.27,0.27,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-15,EUR,-161.51999999999998,160.38,1.1400000000000003,1.1400000000000003,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-16,EUR,-52.98,61.43,0.55,0.55,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-17,EUR,-60.0,91.13,0.98,0.98,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-18,EUR,-89.74,47.71,0.92,0.92,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-19,EUR,-91.05,90.0,1.6099999999999999,1.6099999999999999,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-20,EUR,-112.3,110.94,0.8,0.8,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-21,EUR,-79.28999999999999,80.0,0.5,0.5,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-22,EUR,-51.84,50.08,0.55,0.55,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-23,EUR,-76.27,75.42,0.85,0.85,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-24,EUR,-82.36,81.39,0.97,0.97,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-25,EUR,-91.94,91.46,0.4799999999999999,0.4799999999999999,NaN,NaN,NaN,NaN,NaN,NaN
