Plattform,Datum,Währung,Endsaldo,Investitionen,Rückkäufe,Startguthaben,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Gesamteinnahmen,Zinszahlungen aus Rückkäufen,Ausfälle
Iuvo,2018-09-01,EUR,4.33,-30.0,28.96805384709999,1.2834284429,3.373687779,0.0191269546,0.6868994089999999,0.7060263635999999,NaN,NaN
Iuvo,2018-09-02,EUR,4.43,-10.0,9.4970526315,4.3328508308,0.3891538462,0.0,0.219915205,0.219915205,NaN,NaN
Iuvo,2018-09-03,EUR,4.43,-10.0,10.0,4.4298,0.0,0.0,0.0,0.0,NaN,NaN
Iuvo,2018-09-04,EUR,6.24,0.0,0.0,4.4377276356,1.4357224514,0.0,0.36946798459999997,0.36946798459999997,NaN,NaN
Iuvo,2018-09-05,EUR,3.82,-30.0,18.0273000001,6.2398333333,9.411473524400002,0.0,0.14396129659999998,0.14396129659999998,NaN,NaN
Iuvo,2018-09-06,EUR,3.75,-20.0,10.0000000001,3.8198333333,9.744944208500002,0.0032555769,0.18235710229999996,0.18561267919999996,NaN,NaN
Iuvo,2018-09-07,EUR,2.84,-10.0,0.0,3.7529347948,8.9533098484,0.0002047411,0.13762705819999999,0.13783179929999997,NaN,NaN
Iuvo,2018-09-08,EUR,5.84,0.0,0.0,2.8428508309,2.5928171209000004,0.0,0.4011803927,0.4011803927,NaN,NaN
Iuvo,2018-09-09,EUR,4.54,-20.0,18.205548745099996,5.8388153838,0.3922,0.0,0.1058520246,0.1058520246,NaN,NaN
Iuvo,2018-09-11,EUR,5.7,0.0,0.0,4.5436251397000005,0.9768257832,0.009626519,0.17211494300000002,0.18174146200000002,NaN,NaN
Iuvo,2018-09-12,EUR,1.85,-20.0,13.734854079400002,5.697292232000001,2.0801856557,0.0,0.3327936259,0.3327936259,NaN,NaN
Iuvo,2018-09-13,EUR,4.24,0.0,0.0,1.8446417708,2.2364308912,0.0221318007,0.1376209409,0.1597527416,NaN,NaN
Iuvo,2018-09-14,EUR,15.1,0.0,0.0,4.2478090321,9.818968646899998,0.025208430400000002,1.0136898214,1.0388982518,NaN,NaN
Iuvo,2018-09-15,EUR,33.84,0.0,9.999999999799998,15.103231347300001,8.0759029445,0.021023197799999997,0.6458903785000001,0.6669135763,NaN,NaN
Iuvo,2018-09-16,EUR,52.88,0.0,18.532318461,33.8428508308,0.2683333333,0.0,0.2303868741,0.2303868741,NaN,NaN
Iuvo,2018-09-17,EUR,53.73,0.0,0.0,52.871949145799995,0.6733502721,0.0,0.1772676787,0.1772676787,NaN,NaN
Iuvo,2018-09-18,EUR,75.41,0.0,20.0,53.7269983754,1.2349847538999998,0.0054486,0.4439312927000001,0.4493798927000001,NaN,NaN
Iuvo,2018-09-19,EUR,76.6,0.0,0.0,75.4091428408,1.0092277344,0.0,0.18112587970000002,0.18112587970000002,NaN,NaN
Iuvo,2018-09-20,EUR,79.81,0.0,0.0,76.60366666670001,2.6998365595,0.0128897647,0.49503208249999997,0.5079218472,NaN,NaN
Iuvo,2018-09-21,EUR,80.81,0.0,0.0,79.806129314,0.8015689089999999,0.0,0.19958488189999998,0.19958488189999998,NaN,NaN
Iuvo,2018-09-22,EUR,97.09,0.0,8.2132152025,80.8117179487,8.0016780028,3.42692e-05,0.0669747423,0.06700901150000001,NaN,NaN
Iuvo,2018-09-23,EUR,116.03,0.0,18.9112777863,97.09287499999999,0.0,0.0,0.0306143509,0.0306143509,NaN,NaN
Iuvo,2018-09-25,EUR,136.03,0.0,18.910041972499997,116.0337441984,0.8408977146000001,0.0,0.2456509628,0.2456509628,NaN,NaN
Iuvo,2018-09-26,EUR,156.44,0.0,19.573690000600003,136.0273,0.6009015855,0.03374406,0.2033250875,0.2370691475,NaN,NaN
Iuvo,2018-09-27,EUR,158.4,0.0,0.0,156.44272124539998,1.6638773742000001,0.0,0.29671382989999995,0.29671382989999995,NaN,NaN
Iuvo,2018-09-28,EUR,169.32,0.0,0.0,158.39938461539998,10.502146361999998,3.42692e-05,0.4193832798,0.419417549,NaN,NaN
Iuvo,2018-09-29,EUR,208.53,0.0,29.611698517899992,169.31974091639998,9.271928672900001,5.57748e-05,0.32590088469999995,0.32595665949999997,NaN,NaN
Iuvo,2018-09-30,EUR,210.16,0.0,0.0,208.5340757778,1.3356870310000002,0.0,0.2864736249,0.2864736249,NaN,NaN
Iuvo,2018-10-01,EUR,229.04,0.0,18.869725266399996,210.1596883003,0.0,0.0,0.0103116997,0.0103116997,NaN,NaN
Iuvo,2018-10-02,EUR,9.73,-230.0,8.0070565894,229.03285083080002,2.475766358,0.0093454191,0.20364278680000003,0.21298820590000003,NaN,NaN
Iuvo,2018-10-03,EUR,8.9,-10.0,8.903183333500001,9.7310166667,0.23149632569999998,0.0,0.0367087161,0.0367087161,NaN,NaN
Iuvo,2018-10-04,EUR,9.39,0.0,0.0,8.9040124745,0.3520708588,0.0,0.1331324916,0.1331324916,NaN,NaN
Iuvo,2018-10-05,EUR,1.49,-10.0,0.0,9.3928508308,1.8337556006,0.0015,0.26492465179999997,0.26642465179999997,NaN,NaN
Iuvo,2018-10-06,EUR,1.99,-10.0,0.0,1.4931156395,10.1594374244,0.0004729247,0.3406273636,0.3411002883,NaN,NaN
Iuvo,2018-10-08,EUR,1.12,-10.0,8.0685211106,1.9928508309,0.709111111,0.0,0.3491045241,0.3491045241,NaN,NaN
Iuvo,2018-10-09,EUR,3.14,0.0,0.0,1.1205630355,1.7793983582000001,0.0268260105,0.21808924849999997,0.24491525899999997,NaN,NaN
Iuvo,2018-10-10,EUR,8.38,-10.0,7.8939942939,3.1364780445,7.222328769399999,0.0198391075,0.10367030129999999,0.1235094088,NaN,NaN
Iuvo,2018-10-11,EUR,8.34,-10.0,0.0,8.375291666699999,9.810434466899999,0.0,0.1539114745,0.1539114745,NaN,NaN
Iuvo,2018-10-12,EUR,1.57,-20.0,0.0,8.3463669969,12.459841525800002,0.000891,0.7641617324000002,0.7650527324000002,NaN,NaN
Iuvo,2018-10-13,EUR,6.93,0.0,0.0,1.5725237544000001,4.0223797796000005,0.0,1.3358598882000001,1.3358598882000001,NaN,NaN
Iuvo,2018-10-14,EUR,8.22,-10.0,9.9999999999,6.9229916898,0.9516181032,0.0,0.3410729745,0.3410729745,NaN,NaN
Iuvo,2018-10-15,EUR,6.71,-20.0,17.448911560200003,8.2236,0.7098023809,0.0,0.3344105994,0.3344105994,NaN,NaN
Iuvo,2018-10-16,EUR,1.51,-40.0,18.9895904879,6.7128508308,14.474158731300001,0.016354380800000002,1.3168614405,1.3332158213,NaN,NaN
Iuvo,2018-10-17,EUR,4.08,-10.0,9.999999999699998,1.5140833334,2.2460472424,0.0125,0.3162435718,0.3287435718,NaN,NaN
Iuvo,2018-10-18,EUR,7.21,0.0,0.0,4.0840000000000005,2.3628775772,0.042663825399999994,0.7226295541000002,0.7652933795000002,NaN,NaN
Iuvo,2018-10-19,EUR,9.86,0.0,0.0,7.2148649423,2.2082875253,0.0,0.43533329330000003,0.43533329330000003,NaN,NaN
Iuvo,2018-10-20,EUR,9.02,-10.0,6.9549887473,9.8587987692,1.79269464,0.0,0.41551663839999997,0.41551663839999997,NaN,NaN
Iuvo,2018-10-23,EUR,0.58,-10.0,0.0,9.024687499999999,1.2171125,0.0,0.3384513282,0.3384513282,NaN,NaN
Iuvo,2018-10-24,EUR,1.54,0.0,0.0,0.5756190676999999,0.9111835223000001,0.0,0.0572443738,0.0572443738,NaN,NaN
Iuvo,2018-10-25,EUR,0.4,-10.0,8.776941072700001,1.5449703783,0.011378204,0.0,0.07283498029999999,0.07283498029999999,NaN,NaN
Iuvo,2018-10-26,EUR,0.85,0.0,0.0,0.4096363636,0.3094630043,0.0,0.1367240915,0.1367240915,NaN,NaN
Iuvo,2018-10-27,EUR,3.05,0.0,0.0,0.8499032,1.8923299236,0.0104663817,0.2986304406,0.3090968223,NaN,NaN
Iuvo,2018-10-28,EUR,3.64,0.0,0.0,3.047673771,0.4707846671,0.0,0.11357264539999999,0.11357264539999999,NaN,NaN
Iuvo,2018-10-29,EUR,3.64,-10.0,9.999999999900004,3.6398862419,0.0,0.0,0.0001137581,0.0001137581,NaN,NaN
Iuvo,2018-10-30,EUR,3.82,0.0,0.0,3.6393473428,0.1553898475,0.0,0.0271551683,0.0271551683,NaN,NaN
Iuvo,2018-10-31,EUR,5.16,0.0,0.0,3.8221863674,1.1878153739,0.0,0.15552362420000002,0.15552362420000002,NaN,NaN
Iuvo,2018-11-01,EUR,7.51,-10.0,0.0,5.1628508308,11.963293278,0.0061315202,0.3810745271,0.3872060473,NaN,NaN
Iuvo,2018-11-02,EUR,8.09,0.0,0.0,7.517,0.4497128605,0.0,0.1224077602,0.1224077602,NaN,NaN
Iuvo,2018-11-03,EUR,0.98,-10.0,0.0,8.0885425822,2.3272406694999996,0.0675714285,0.5000891915,0.56766062,NaN,NaN
Iuvo,2018-11-04,EUR,9.08,0.0,8.0965032596,0.9852645962,0.0,0.0,0.0,0.0,NaN,NaN
Iuvo,2018-11-05,EUR,8.6,-10.0,9.5217372486,9.0769462063,0.0,0.0,0.000130109,0.000130109,NaN,NaN
Iuvo,2018-11-06,EUR,0.11,-30.0,19.585613886299996,8.5998015033,1.7888232303999998,0.0,0.1338905072,0.1338905072,NaN,NaN
Iuvo,2018-11-07,EUR,0.25,0.0,0.0,0.1028508309,0.0,0.0,0.1465527322,0.1465527322,NaN,NaN
Iuvo,2018-11-08,EUR,1.98,0.0,0.0,0.2565714286,1.4560691873,0.0535714285,0.21283011389999998,0.26640154239999997,NaN,NaN
Iuvo,2018-11-09,EUR,3.78,0.0,0.0,1.9807063837,1.5037085507,0.0,0.29631268209999995,0.29631268209999995,NaN,NaN
Iuvo,2018-11-10,EUR,3.9,-30.0,28.623488836899995,3.7799302768999996,1.2212976192,0.0,0.2834116546,0.2834116546,NaN,NaN
Iuvo,2018-11-11,EUR,5.08,0.0,0.0,3.9057798255000002,1.107,0.0,0.0718381361,0.0718381361,NaN,NaN
Iuvo,2018-11-12,EUR,5.1,-10.0,10.000000000000004,5.0792819443,0.0,0.0,0.0146130667,0.0146130667,NaN,NaN
Iuvo,2018-11-13,EUR,9.78,0.0,0.0,5.0970975286,3.7079826619999996,0.0,0.9759511215999999,0.9759511215999999,NaN,NaN
