Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Mintos,EUR,2018-09-01,30.292128944765,5.539799242660401,-47.26,1.2359276188277295,20.0,0.7184675931384734,0.5514251986082379,0.0,1.2698927917467109
Mintos,EUR,2018-09-02,5.539799242660459,7.3428173836983,0.0,1.1777033138936035,0.0,0.625314827144264,0.0,0.0,0.625314827144264
Mintos,EUR,2018-09-03,7.342817383698317,11.856503284697,0.0,2.6745898561719645,0.0,1.7147270977258977,0.0,0.0136553135194389,1.7283824112453363
Mintos,EUR,2018-09-04,11.8565032846975,6.0821858615501,-70.46000000000002,4.2043182819415295,57.9610796272377,1.4938926572649869,1.0113460697960908,0.0150459406123136,2.5202846676733914
Mintos,EUR,2018-09-05,6.082185861550124,25.938423939341998,-15.32,15.970043946075835,9.2225576923077,9.941121488448434,0.016651840277777,0.0258631106824128,9.983636439408627
Mintos,EUR,2018-09-06,25.938423939341998,38.343831938865,-76.18,19.40764255689656,49.4106697479968,18.93434804314897,0.8327476514808595,0.0,19.76709569462983
Mintos,EUR,2018-09-07,38.343831938865,14.053322370510001,-114.06,2.8500000275352835,84.8984636905388,1.407687621148811,0.6133390924219918,0.0,2.021026713570804
Mintos,EUR,2018-09-08,14.053322370510099,3.5023415734406,-144.04,0.583966590729295,131.9496289918742,0.4317243521498521,0.5236618865781799,3.7381599e-05,0.955423620327032
Mintos,EUR,2018-09-09,3.5023415734406536,2.9410114614543996,-56.05,2.2285187469226915,52.1986636066635,0.7097269449316486,0.3517605894960031,0.0,1.0614875344276515
Mintos,EUR,2018-09-10,2.9410114614544502,14.361962579121,-13.28,10.097345274282306,10.0,4.2323018051866725,0.3461111111110184,0.0251929270861638,4.603605843383855
Mintos,EUR,2018-09-11,14.3619625791206,24.960869396609002,-30.49,13.533681833501566,22.2795163501077,5.068269978909542,0.17767483281531,0.029763822154166,5.2757086338790184
Mintos,EUR,2018-09-12,24.960869396609002,13.583499947553001,-93.54,10.216680513958076,67.5372922912921,3.360449673997201,1.048208071697134,0.0,4.408657745694335
Mintos,EUR,2018-09-13,13.5834999475535,13.365708071878,-37.45,5.182584574393831,29.465926261296893,2.3317002901681128,0.2519969984663251,0.0,2.583697288634438
Mintos,EUR,2018-09-14,13.3657080718784,15.947470026296001,-70.00999999999999,5.173442827522413,64.2920034387758,2.1837896308014675,0.9030783044844236,0.039447752833498,3.126315688119389
Mintos,EUR,2018-09-15,15.9474700262961,13.249433334629,-105.52,6.785104891755696,92.5609030404146,2.0385978394356172,1.4366219952080492,0.000735541519,3.4759553761626663
Mintos,EUR,2018-09-16,13.249433334628902,10.158418810038,-31.89,1.0484116041655431,26.7388971173783,0.7721709025240315,0.239505851340851,0.0,1.0116767538648823
Mintos,EUR,2018-09-17,10.158418810037599,20.813862308628,-25.25,15.00289807339284,14.856621864329199,5.781356773800018,0.2445533825701681,0.020013404497891997,6.0459235608680775
Mintos,EUR,2018-09-18,20.8138623086275,91.116689149704,-11.039910209611001,10.259205313745172,65.7358959264188,4.1783847127275315,1.1680073073942865,0.0012437904020851,5.347635810523904
