Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Mintos,2018-09-01,EUR,130.29212894476498,105.53979924265998,-47.26,1.23592761882773,20.0,0.720317480459124,0.5514251986082379,0.0,1.2717426790673625
Mintos,2018-09-02,EUR,105.53979924265998,107.342817383698,0.0,1.1777033138936002,0.0,0.625314827144264,0.0,0.0,0.625314827144264
Mintos,2018-09-03,EUR,107.342817383698,111.856503284697,0.0,2.67458985617197,0.0,1.82544073130784,0.0,0.0136553135194389,1.839096044827276
Mintos,2018-09-04,EUR,111.85650328469801,106.08218586155,-70.46,4.2043182819415295,57.9610796272377,1.49389265726499,1.01134606979609,0.0150459406123136,2.5202846676733914
Mintos,2018-09-05,EUR,106.08218586155,125.938423939342,-15.32,15.970043946075801,9.2225576923077,9.94112148844843,0.016651840277777,0.0258631106824128,9.983636439408627
Mintos,2018-09-06,EUR,125.938423939342,138.34383193886498,-76.18,19.4076425568966,49.4106697479968,18.934348043149,0.8327476514808599,0.0,19.76709569462983
Mintos,2018-09-07,EUR,138.34383193886498,114.05332237051,-114.06,2.85000002753528,84.8984636905388,1.40768762114881,0.613339092421992,0.0,2.0210267135708038
Mintos,2018-09-08,EUR,114.05332237051,103.50234157344102,-144.04,0.583966590729295,131.94962899187402,0.4317243521498521,0.52366188657818,3.7381599e-05,0.9554236203270319
Mintos,2018-09-09,EUR,103.50234157344102,102.941011461454,-56.05,2.22851874692269,52.1986636066635,0.7097269449316491,0.35176058949600303,0.0,1.0614875344276515
Mintos,2018-09-10,EUR,102.941011461454,114.361962579121,-13.28,10.0973452742823,10.0,4.23230180518667,0.346111111111018,0.0251929270861638,4.603605843383855
Mintos,2018-09-11,EUR,114.361962579121,124.960869396609,-30.49,13.533681833501598,22.2795163501077,5.06826997890954,0.17767483281531,0.029763822154166,5.275708633879018
Mintos,2018-09-12,EUR,124.960869396609,113.58349994755301,-93.54,10.2166805139581,67.5372922912921,3.3604496739972003,1.04820807169713,0.0,4.408657745694335
Mintos,2018-09-13,EUR,113.583499947554,113.36570807187799,-37.45,5.182584574393831,29.465926261296893,2.3317002901681096,0.251996998466325,0.0,2.583697288634438
Mintos,2018-09-14,EUR,113.36570807187799,115.947470026296,-70.01,5.17344282752241,64.2920034387758,2.18378963080147,0.9030783044844242,0.039447752833498,3.126315688119389
Mintos,2018-09-15,EUR,115.947470026296,113.249433334629,-105.52,6.7851048917557,92.5609030404146,2.03859783943562,1.43662199520805,0.000735541519,3.4759553761626663
