Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Mintos,2018-09-01,EUR,15.1460644723825,2.7698996213302003,-23.63,0.6179638094138649,10.0,0.36015874022956224,0.2757125993041189,0.0,0.6358713395336812
Mintos,2018-09-01,GBP,34.758193417147496,8.3096988639906,-70.89,1.8538914282415944,30.0,1.0804762206886869,0.8271377979123571,0.0,1.9076140186010444
Mintos,2018-09-01,RON,24.952128944765,5.539799242660401,-47.26,1.2359276188277295,20.0,0.7203174804591245,0.5514251986082379,0.0,1.2717426790673625
Mintos,2018-09-02,EUR,2.7698996213302296,3.67140869184915,0.0,0.5888516569468019,0.0,0.312657413572132,0.0,0.0,0.312657413572132
Mintos,2018-09-02,GBP,8.310692371129331,11.0142260755475,0.0,1.7665549708404051,0.0,0.9379722407163968,0.0,0.0,0.9379722407163968
Mintos,2018-09-02,RON,5.540295996229778,7.3428173836983,0.0,1.1777033138936035,0.0,0.625314827144264,0.0,0.0,0.625314827144264
Mintos,2018-09-03,EUR,3.6714086918491593,5.9282516423485,0.0,1.3372949280859827,0.0,0.9127203656539188,0.0,0.00682765675971945,0.919548022413638
Mintos,2018-09-03,GBP,11.014506979684207,17.7847549270455,0.0,4.0118847842579495,0.0,2.738161096961756,0.0,0.02048297027915835,2.7586440672409145
Mintos,2018-09-03,RON,7.342957835766708,11.856503284697,0.0,2.6745898561719645,0.0,1.825440731307837,0.0,0.0136553135194389,1.839096044827276
Mintos,2018-09-04,EUR,5.928251642348751,3.04109293077505,-35.23000000000001,2.1021591409707647,28.98053981361885,0.7469463286324936,0.5056730348980455,0.0075229703061568,1.2601423338366955
Mintos,2018-09-04,GBP,7.32475492704625,9.12327879232515,-105.69,6.306477422912298,86.94161944085657,2.2408389858974798,1.5170191046941368,0.0225689109184704,3.780427001510087
Mintos,2018-09-04,RON,6.626503284697501,6.0821858615501,-70.46000000000002,4.2043182819415295,57.9610796272377,1.4938926572649869,1.0113460697960908,0.0150459406123136,2.5202846676733914
Mintos,2018-09-05,EUR,3.041092930775062,12.969211969670999,-7.66,7.9850219730379175,4.61127884615385,4.970560744224217,0.0083259201388885,0.0129315553412064,4.991818219704314
